src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.81,172.67.73.32,443,0.0,10.192,1,5949,60633,1,False,US,AS13335 CLOUDFLARENET
192.168.108.81,173.230.149.226,443,85.0,7.214,2,27540,198685,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,173.255.219.76,443,115.0,7.698,3,43900,337924,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,173.255.223.227,443,246.0,7.585,4,66638,505417,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,176.32.115.78,443,974.0,7.619,11,117532,895491,4,False,US,AS16509 AMAZON-02
192.168.108.81,176.32.125.226,443,1031.0,8.636,11,111898,966343,4,False,US,
192.168.108.81,178.79.150.86,443,237.0,8.068,5,52145,420710,5,False,GB,AS63949 Akamai Connected Cloud
192.168.108.81,18.154.22.25,443,3290375.0,8.336,4,47500,395969,2,False,US,AS16509 AMAZON-02
192.168.108.81,18.154.41.91,443,4508090.0,8.242,16,200427,1651863,4,False,US,AS16509 AMAZON-02
192.168.108.81,18.154.48.124,443,6130220.0,8.729,120,1312669,11458120,5,True,US,AS16509 AMAZON-02
192.168.108.81,185.15.58.224,443,6108421.0,8.385,231,2613567,21913703,5,True,US,AS14907 WIKIMEDIA
192.168.108.81,185.199.108.208,443,91.0,7.035,2,19395,136452,1,False,US,AS54113 FASTLY
192.168.108.81,185.88.181.4,443,6054570.0,8.394,123,1358552,11403100,5,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.81,185.88.181.55,443,4397867.0,7.797,51,549300,4283020,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.81,185.89.218.123,443,0.0,10.921,1,10953,119619,1,False,IL,AS32934 FACEBOOK
192.168.108.81,186.192.81.5,443,4060061.0,9.098,12,165787,1508309,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.81,191.232.23.131,443,334.0,9.092,7,86596,787332,5,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,191.235.241.50,443,727.0,9.329,8,132616,1237214,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,191.235.248.122,443,0.0,5.561,1,12926,71883,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,191.237.205.108,443,0.0,6.420,1,9140,58682,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,191.237.251.37,443,234.0,9.273,3,18693,173334,2,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,191.237.253.70,443,687.0,8.920,8,91772,818637,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,192.168.108.226,53,6284288.0,2.311,604,120824,279243,8,True,,
192.168.108.81,192.168.108.234,53,6285049.0,2.340,588,118384,277002,8,True,,
192.168.108.81,192.168.108.240,443,6294011.0,8.579,1783,20212772,173402468,7,True,,
192.168.108.81,192.30.255.44,443,0.0,5.527,1,16924,93539,1,False,US,AS36459 GITHUB
192.168.108.81,192.44.69.171,443,168.0,9.315,2,18212,169642,1,False,US,AS13414 TWITTER
192.168.108.81,192.44.69.214,443,373.0,9.059,5,80914,732980,3,False,US,AS13414 TWITTER
192.168.108.81,193.126.232.45,443,6033783.0,8.394,185,2223635,18666248,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.81,193.126.240.146,443,6204387.0,8.743,273,3217098,28126353,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.81,193.137.20.123,443,5241238.0,8.847,63,724835,6412581,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.81,198.199.96.227,443,556.0,7.863,10,101006,794235,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.81,198.199.97.227,443,272.0,10.261,4,42911,440330,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.81,198.211.98.164,443,272.0,9.054,4,43767,396282,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.81,198.54.117.212,443,5391664.0,8.867,13,157641,1397799,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.81,198.58.109.76,443,0.0,8.297,1,5282,43823,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,198.58.110.165,443,75.0,8.764,2,21384,187412,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,198.74.62.47,443,417.0,9.631,6,77865,749934,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,199.192.112.45,443,95.0,6.436,2,8101,52139,2,False,US,AS15169 GOOGLE
192.168.108.81,199.30.18.254,443,0.0,8.557,1,12502,106985,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,199.30.24.96,443,339.0,8.611,3,32481,279692,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,199.36.156.51,443,199.0,9.847,3,28941,284987,3,False,US,AS15169 GOOGLE
192.168.108.81,199.69.58.168,443,0.0,6.196,1,6364,39432,1,False,US,AS7018 ATT-INTERNET4
192.168.108.81,20.140.88.236,443,433.0,6.148,4,37827,232547,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.33.3.14,443,341.0,7.867,5,39474,310529,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.34.51.102,443,82.0,9.100,2,39652,360843,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.38.24.151,443,889.0,7.584,9,122248,927143,4,False,ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.42.161.193,443,204.0,9.265,3,20527,190183,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.95.52.197,443,0.0,9.076,1,25644,232735,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,20.95.56.81,443,0.0,9.196,1,14263,131157,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,204.152.19.42,443,220.0,7.344,4,49586,364178,4,False,US,AS6167 CELLCO-PART
192.168.108.81,204.79.197.212,443,6264251.0,8.482,240,2762465,23431001,5,True,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,205.251.252.80,443,118.0,12.425,2,16283,202322,1,False,US,
192.168.108.81,205.251.253.118,443,209.0,8.721,4,27320,238253,3,False,US,AS16509 AMAZON-02
192.168.108.81,207.127.125.178,443,194.0,8.033,3,41194,330908,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.81,207.46.13.75,443,1152.0,8.124,10,133857,1087411,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,209.123.234.44,443,407.0,7.891,6,105459,832174,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,209.240.213.189,443,0.0,7.373,1,18707,137924,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,209.240.213.213,443,119.0,8.943,2,23103,206615,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,212.71.234.159,443,1606.0,9.241,15,170295,1573716,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.81,213.13.146.142,443,6308324.0,8.555,590,6541762,55963207,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.81,216.58.215.131,443,6142349.0,8.423,312,3339533,28128056,4,True,US,AS15169 GOOGLE
192.168.108.81,23.103.211.109,443,407.0,10.217,7,76174,778290,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,23.49.244.192,443,0.0,7.730,1,13551,104745,1,False,PT,AS16625 AKAMAI-AS
192.168.108.81,23.49.244.54,443,4727920.0,8.463,19,245261,2075541,3,False,PT,AS16625 AKAMAI-AS
192.168.108.81,23.98.50.172,443,0.0,7.263,1,8503,61754,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,3.3.5.246,443,0.0,12.643,1,10959,138550,1,False,US,
192.168.108.81,3.4.3.204,443,491.0,7.631,6,72465,552947,3,False,US,
192.168.108.81,3.4.4.114,443,397.0,7.989,4,44846,358291,2,False,US,AS7224 AMAZON-AS
192.168.108.81,3.4.6.114,443,247.0,8.713,4,38730,337438,2,False,US,
192.168.108.81,3.5.166.153,443,766.0,7.854,10,95894,753119,3,False,AU,AS16509 AMAZON-02
192.168.108.81,3.5.87.244,443,280.0,8.101,4,36533,295956,3,False,US,AS16509 AMAZON-02
192.168.108.81,34.3.3.122,443,90.0,11.126,2,13885,154487,2,False,US,AS15169 GOOGLE
192.168.108.81,40.100.24.52,443,176.0,7.658,2,22018,168613,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.112.38.16,443,832.0,7.783,11,115083,895640,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.66.0.220,443,96.0,8.875,2,16291,144578,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.66.1.189,443,0.0,8.411,1,7968,67019,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.66.124.143,443,193.0,9.488,4,65126,617900,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.70.85.26,443,263.0,9.114,3,35070,319631,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.75.35.38,443,382.0,8.280,5,62047,513755,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.77.136.105,443,299.0,6.635,4,52371,347474,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.77.136.172,443,413.0,8.119,6,77652,630479,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.77.230.254,443,651.0,7.180,8,100173,719234,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.77.235.253,443,77.0,8.111,3,22341,181200,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.79.235.44,443,0.0,11.864,1,8916,105783,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.82.7.11,443,1129.0,8.549,14,154175,1318007,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.91.6.72,443,0.0,8.304,1,16427,136410,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.91.7.34,443,638.0,8.216,8,96548,793223,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.96.61.17,443,971.0,9.376,10,113618,1065317,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.97.15.152,443,0.0,7.020,1,16959,119047,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,40.97.44.136,443,764.0,9.758,6,102831,1003408,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,45.60.74.62,443,689.0,10.763,8,96029,1033520,3,False,US,AS19551 INCAPSULA
192.168.108.81,45.79.11.48,443,109.0,6.051,2,24804,150093,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,45.79.13.106,443,143.0,9.602,2,29642,284609,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,45.79.15.36,443,80.0,8.317,2,26674,221849,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,51.141.130.2,443,811.0,8.972,9,93829,841855,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,51.141.135.114,443,427.0,9.467,4,46928,444255,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,51.141.135.2,443,0.0,6.979,1,10143,70792,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,51.143.192.36,443,136.0,9.654,2,13723,132483,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.102.164.66,443,279.0,9.485,5,47694,452373,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.103.166.143,443,143.0,9.142,3,21792,199229,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.108.116.74,443,218.0,8.088,3,46920,379490,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.108.118.143,443,449.0,8.502,5,36464,310023,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.108.140.225,443,300.0,7.908,3,42445,335646,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.112.171.129,443,200.0,8.945,3,24895,222676,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.112.30.152,443,0.0,10.393,1,11443,118928,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.114.180.218,443,642.0,7.755,8,76838,595873,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.114.185.124,443,213.0,7.408,5,64374,476853,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.115.62.88,443,0.0,9.100,1,14264,129800,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.115.70.61,443,0.0,8.650,1,7599,65735,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.119.252.110,443,101.0,9.349,2,13016,121686,1,False,US,AS16509 AMAZON-02
192.168.108.81,52.125.137.1,443,598.0,9.263,8,92136,853493,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.126.212.141,443,95.0,5.846,2,12361,72257,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.126.218.171,443,48.0,7.371,2,17670,130241,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.127.113.93,443,1050.0,9.867,12,120602,1190029,5,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.144.192.171,443,820.0,8.866,9,106588,944989,4,False,US,
192.168.108.81,52.165.96.27,443,181.0,7.574,3,39661,300376,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.219.232.210,443,814.0,8.644,10,90919,785922,5,False,US,AS16509 AMAZON-02
192.168.108.81,52.219.253.133,443,147.0,8.923,3,30463,271811,3,False,US,AS16509 AMAZON-02
192.168.108.81,52.225.132.223,443,98.0,8.707,2,36456,317436,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.225.137.205,443,538.0,8.564,5,66065,565792,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.239.160.162,443,241.0,10.057,4,39018,392409,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.239.164.56,443,176.0,8.076,3,41397,334320,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.245.45.111,443,62.0,8.483,2,28184,239084,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.245.46.8,443,35.0,7.535,2,15165,114265,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.245.71.119,443,0.0,7.518,1,11366,85447,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.245.71.219,443,355.0,9.438,6,48923,461711,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,52.94.23.216,443,70.0,7.485,2,10806,80883,2,False,SE,AS16509 AMAZON-02
192.168.108.81,52.94.244.103,443,253.0,10.121,3,51071,516874,2,False,US,
192.168.108.81,52.94.254.54,443,0.0,7.019,1,16470,115595,1,False,US,AS16509 AMAZON-02
192.168.108.81,52.95.208.96,443,915.0,8.104,9,120869,979479,3,False,US,
192.168.108.81,54.192.95.95,443,6120519.0,9.182,69,762951,7005774,4,False,US,AS16509 AMAZON-02
192.168.108.81,54.240.252.137,443,279.0,8.377,4,48089,402824,3,False,US,AS16509 AMAZON-02
192.168.108.81,62.28.254.212,443,4873222.0,8.727,80,827713,7223562,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.81,62.28.254.215,443,5912932.0,8.734,99,1184198,10342667,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.81,65.55.109.198,443,341.0,8.408,6,73372,616926,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,65.55.109.211,443,573.0,8.382,6,60068,503520,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,65.55.110.228,443,361.0,8.490,5,57585,488912,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,65.55.207.113,443,344.0,7.852,4,52858,415028,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,65.55.207.21,443,436.0,9.741,5,86556,843159,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,66.254.114.41,443,5350532.0,8.534,80,947673,8087435,4,False,US,AS29789 REFLECTED
192.168.108.81,70.37.5.245,443,242.0,7.842,3,36823,288768,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,70.37.8.222,443,138.0,8.507,2,31352,266700,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.81,72.14.177.74,443,925.0,8.026,8,98453,790208,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,72.14.178.28,443,0.0,11.175,1,12006,134166,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,72.14.181.77,443,171.0,7.468,3,25310,189009,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,74.207.232.14,443,1388.0,7.337,16,170342,1249770,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,74.207.252.124,443,0.0,12.004,1,8458,101532,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,8.25.195.43,443,1144.0,9.284,14,175099,1625699,4,False,US,AS35995 TWITTER
192.168.108.81,85.159.215.192,443,155.0,9.462,2,18329,173422,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.81,88.157.217.145,443,5706820.0,8.596,360,4085456,35118976,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.81,88.157.217.146,443,6176599.0,8.229,234,2634706,21682262,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.81,88.157.217.148,443,5687971.0,9.796,21,203071,1989304,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.81,94.46.135.219,443,165.0,8.828,3,22664,200069,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.81,97.107.131.50,443,0.0,10.402,1,7771,80831,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,97.107.133.109,443,68.0,9.380,2,28548,267793,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,97.107.142.219,443,0.0,9.830,1,6688,65741,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.81,99.83.115.77,443,0.0,6.600,1,10610,70028,1,False,US,
192.168.108.82,104.17.45.30,443,746211.0,7.228,8,117409,848633,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.82,104.244.42.193,443,1127582.0,8.802,54,658307,5794696,4,False,US,AS13414 TWITTER
192.168.108.82,104.26.3.6,443,0.0,8.861,1,8730,77360,1,False,NA,AS13335 CLOUDFLARENET
192.168.108.82,104.26.9.83,443,932846.0,10.847,5,45788,496640,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.82,104.44.94.224,443,671.0,6.565,8,117795,773309,4,False,KR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,104.47.223.145,443,1303.0,7.923,14,173749,1376563,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,108.157.98.113,443,837255.0,9.357,7,68623,642077,2,False,US,AS16509 AMAZON-02
192.168.108.82,108.157.98.51,443,348908.0,7.987,9,116243,928456,4,False,US,AS16509 AMAZON-02
192.168.108.82,129.148.167.90,443,620.0,7.837,9,78429,614684,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.82,129.153.241.112,443,0.0,4.799,1,5776,27717,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.82,129.213.9.30,443,239.0,6.225,3,33917,211118,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.82,13.104.129.172,443,0.0,7.453,1,5004,37295,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.105.60.153,443,0.0,11.975,1,9334,111773,1,False,NL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.15.221,443,0.0,5.418,1,13440,72814,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.231.249,443,0.0,9.800,1,3592,35200,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.237.42,443,949847.0,7.185,5,61240,440025,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.14,443,525820.0,7.045,17,165271,1164295,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.23,443,1585.0,31.812,3,61683,1962252,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.27,443,2006.0,50.206,3,45556,2287167,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.44,443,1892.0,45.844,3,30136,1381564,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.46,443,1823.0,21.518,3,38194,821840,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.57,443,2069.0,35.599,3,50773,1807444,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.61,443,2150.0,55.592,3,33776,1877685,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.63,443,64.0,7.548,2,17175,129637,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.42.9,443,2333.0,32.705,3,31387,1026522,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.107.6.156,443,542.0,9.139,5,51048,466529,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,13.34.32.120,443,631.0,7.479,7,60286,450883,3,False,US,
192.168.108.82,13.34.78.113,443,0.0,12.929,1,4818,62290,1,False,US,
192.168.108.82,131.253.27.44,443,517.0,8.475,7,105780,896454,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,139.144.135.185,443,156.0,9.954,3,45123,449165,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,139.144.164.151,443,1186.0,7.607,11,110747,842495,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,140.204.58.227,443,128.0,8.355,3,28454,237734,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.82,142.250.184.144,443,1695.0,38.539,3,48627,1874020,2,False,US,AS15169 GOOGLE
192.168.108.82,142.250.184.233,443,2065.0,31.064,3,53008,1646646,2,False,US,AS15169 GOOGLE
192.168.108.82,142.250.184.254,443,446144.0,48.652,6,91669,4459859,2,False,US,AS15169 GOOGLE
192.168.108.82,142.250.200.68,443,1122465.0,8.163,134,1485671,12128250,5,True,US,AS15169 GOOGLE
192.168.108.82,143.198.245.67,443,284.0,9.535,4,43992,419453,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.82,143.42.172.14,443,619.0,8.256,9,78891,651328,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,143.42.234.112,443,612.0,8.648,6,62594,541305,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,146.75.90.137,443,102011.0,8.465,14,156347,1323450,4,False,PT,AS54113 FASTLY
192.168.108.82,146.75.90.167,443,185.0,7.447,3,48373,360221,2,False,PT,AS54113 FASTLY
192.168.108.82,148.69.168.40,443,205138.0,8.334,4,38189,318249,2,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.82,15.230.173.28,443,0.0,7.140,1,11644,83136,1,False,GB,
192.168.108.82,15.230.5.37,443,0.0,9.098,1,6000,54589,1,False,US,
192.168.108.82,150.222.224.32,443,57.0,6.665,3,26498,176616,3,False,US,
192.168.108.82,150.222.228.125,443,0.0,8.091,1,22463,181758,1,False,BR,
192.168.108.82,157.240.212.174,443,1162285.0,8.722,80,968289,8445595,4,False,PT,AS32934 FACEBOOK
192.168.108.82,157.240.212.35,443,1083816.0,8.745,108,1153940,10091439,5,True,PT,AS32934 FACEBOOK
192.168.108.82,157.240.212.60,443,1144086.0,8.343,108,1186309,9897951,4,True,PT,AS32934 FACEBOOK
192.168.108.82,168.61.129.78,443,265.0,7.574,3,36581,277069,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.82,169.155.149.5,443,95.0,8.546,2,11373,97199,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.82,172.217.17.14,443,1114769.0,8.746,155,1779631,15563940,5,True,US,AS15169 GOOGLE
192.168.108.82,173.230.152.90,443,192.0,6.875,3,42942,295233,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,173.255.198.1,443,0.0,7.263,1,9865,71652,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,173.255.201.50,443,0.0,9.717,1,7243,70380,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,173.255.223.155,443,326.0,10.325,4,42272,436470,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.82,176.32.114.231,443,149.0,8.490,3,32506,275979,3,False,US,AS16509 AMAZON-02
192.168.108.82,18.154.22.25,443,146237.0,9.144,7,61012,557918,3,False,US,AS16509 AMAZON-02
192.168.108.82,18.154.48.124,443,452860.0,7.429,20,304940,2265255,4,False,US,AS16509 AMAZON-02
192.168.108.82,18.67.242.41,443,471.0,9.640,6,55904,538939,4,False,US,AS16509 AMAZON-02
192.168.108.82,185.15.58.224,443,1032970.0,8.138,43,477797,3888223,5,False,US,AS14907 WIKIMEDIA
192.168.108.82,185.88.181.4,443,1132481.0,8.539,60,697862,5958809,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.82,185.88.181.55,443,11256.0,9.185,8,79500,730231,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.82,186.192.81.5,443,815418.0,7.831,9,109363,856367,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.82,192.168.108.226,53,1145258.0,2.206,139,27888,61528,9,True,,
192.168.108.82,192.168.108.234,53,1180784.0,2.311,173,34036,78650,8,True,,
192.168.108.82,192.168.108.240,443,1180974.0,8.458,509,6013455,50861393,5,True,,
192.168.108.82,192.26.25.139,443,0.0,8.411,1,17148,144225,1,False,US,
