src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.53,198.211.101.83,443,0.0,11.195,1,16896,189159,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.53,198.54.117.212,443,1089797.0,9.059,12,165006,1494819,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.53,198.58.110.48,443,0.0,10.163,1,11557,117449,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.53,199.127.232.43,443,0.0,8.606,1,13830,119027,1,False,US,AS16509 AMAZON-02
192.168.108.53,205.251.247.235,443,140.0,7.482,2,49777,372431,1,False,US,AS16509 AMAZON-02
192.168.108.53,205.251.250.180,443,108.0,9.5,2,34760,330236,2,False,US,
192.168.108.53,213.13.146.142,443,2219341.0,8.565,134,1419330,12155965,4,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.53,23.49.244.54,443,824.0,9.03,10,90176,814254,3,False,PT,AS16625 AKAMAI-AS
192.168.108.53,3.3.5.167,443,150.0,10.506,3,27310,286910,3,False,US,
192.168.108.53,3.4.7.61,443,0.0,11.808,1,4734,55899,1,False,US,AS14618 AMAZON-AES
192.168.108.53,3.5.160.144,443,343.0,7.498,5,56588,424321,4,False,US,AS16509 AMAZON-02
192.168.108.53,3.5.163.142,443,0.0,7.632,1,5974,45595,1,False,US,AS16509 AMAZON-02
192.168.108.53,45.60.74.62,443,932.0,7.849,11,135085,1060243,4,False,US,AS19551 INCAPSULA
192.168.108.53,45.79.14.203,443,339.0,9.373,4,42292,396388,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.53,45.79.243.12,443,189.0,8.507,3,32045,272618,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.53,52.219.24.138,443,207.0,8.739,4,51606,450986,4,False,US,AS16509 AMAZON-02
192.168.108.53,54.192.95.95,443,2024963.0,8.811,53,643159,5666812,4,False,US,AS16509 AMAZON-02
192.168.108.53,54.240.202.202,443,0.0,9.81,1,11745,115218,1,False,US,AS16509 AMAZON-02
192.168.108.53,54.240.231.219,443,0.0,6.71,1,8101,54354,1,False,US,AS16509 AMAZON-02
192.168.108.53,62.28.254.212,443,2164208.0,8.57,57,629949,5398614,6,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.53,62.28.254.215,443,2011042.0,7.614,19,217613,1656893,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.53,66.254.114.41,443,1803182.0,8.701,34,354488,3084474,5,False,US,AS29789 REFLECTED
192.168.108.53,72.247.155.216,443,111.0,7.555,2,13605,102790,1,False,ES,AS20940 Akamai International B.V.
192.168.108.53,88.157.217.145,443,2118721.0,7.897,71,801858,6332074,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.53,88.157.217.146,443,2129279.0,8.676,93,1085863,9420820,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.53,88.157.217.148,443,1961344.0,7.924,16,198135,1570005,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,104.17.45.30,443,3168253.0,7.811,23,244842,1912558,4,False,,AS13335 CLOUDFLARENET
192.168.108.54,104.22.47.238,443,2973543.0,8.452,22,246246,2081252,5,False,,AS13335 CLOUDFLARENET
192.168.108.54,104.244.42.193,443,4339846.0,8.582,234,2495344,21414905,5,True,US,AS13414 TWITTER
192.168.108.54,104.26.3.6,443,4246186.0,8.364,55,581447,4863367,4,False,,AS13335 CLOUDFLARENET
192.168.108.54,104.26.9.83,443,1673418.0,10.044,5,41254,414356,3,False,,AS13335 CLOUDFLARENET
192.168.108.54,104.83.180.153,443,0.0,9.102,1,14575,132657,1,False,ES,AS16625 AKAMAI-AS
192.168.108.54,108.157.98.113,443,4337085.0,8.319,62,781725,6503186,5,False,US,AS16509 AMAZON-02
192.168.108.54,108.157.98.51,443,252.0,8.586,4,52094,447291,3,False,US,AS16509 AMAZON-02
192.168.108.54,109.237.24.75,443,248.0,9.23,4,59972,553536,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,129.146.10.218,443,0.0,8.968,1,19549,175325,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,129.146.12.160,443,0.0,10.352,1,21576,223344,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,129.146.12.225,443,228.0,7.913,3,25280,200041,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,129.146.4.54,443,310.0,8.099,4,46612,377495,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,129.153.240.204,443,75.0,9.993,2,21653,216389,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.54,129.213.4.194,443,317.0,8.679,4,37271,323476,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,13.34.73.249,443,87.0,9.902,3,21979,217640,3,False,US,
192.168.108.54,130.176.255.126,443,66.0,9.111,2,34183,311445,2,False,US,AS16509 AMAZON-02
192.168.108.54,130.35.102.251,443,217.0,9.146,4,41800,382321,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,130.35.201.247,443,829.0,7.981,10,114911,917060,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,130.35.99.63,443,129.0,9.572,3,44116,422264,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,131.186.9.255,443,117.0,9.788,2,23331,228361,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,134.70.33.100,443,0.0,8.031,1,17820,143112,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,138.1.19.43,443,268.0,9.024,4,64402,581175,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.54,138.2.246.57,443,130.0,9.114,3,19519,177902,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.54,139.144.164.180,443,117.0,6.941,2,18360,127444,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,139.144.241.59,443,649.0,9.172,5,73179,671179,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,140.204.122.251,443,358.0,8.069,6,58401,471223,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,140.204.70.147,443,689.0,10.452,7,82780,865202,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.54,143.244.209.74,443,267.0,7.057,3,24567,173358,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,143.244.215.166,443,0.0,8.515,1,9870,84040,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,143.42.156.74,443,223.0,8.115,3,24683,200311,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,143.42.170.39,443,228.0,7.359,4,41233,303436,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,143.42.230.96,443,256.0,9.458,3,25986,245776,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,146.190.184.238,443,0.0,10.428,1,7632,79586,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,146.75.89.140,443,502.0,9.982,5,63578,634610,2,False,PT,AS54113 FASTLY
192.168.108.54,146.75.90.137,443,2307102.0,8.68,13,134725,1169356,3,False,PT,AS54113 FASTLY
192.168.108.54,146.75.90.167,443,385163.0,9.024,12,139221,1256350,3,False,PT,AS54113 FASTLY
192.168.108.54,147.154.39.39,443,0.0,7.471,1,14989,111988,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,147.154.40.71,443,348.0,9.421,5,71788,676321,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,148.69.168.40,443,4272073.0,9.004,95,1020121,9184805,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.54,15.181.254.126,443,307.0,9.449,6,70830,669298,4,False,US,AS16509 AMAZON-02
192.168.108.54,15.230.142.40,443,153.0,6.825,3,35670,243451,3,False,US,
192.168.108.54,15.230.173.70,443,147.0,7.449,3,28095,209284,2,False,GB,
192.168.108.54,15.230.18.242,443,530.0,8.176,7,81551,666739,4,False,US,
192.168.108.54,15.230.182.252,443,279.0,9.866,4,51433,507435,2,False,IE,
192.168.108.54,15.230.205.186,443,0.0,11.659,1,11987,139752,1,False,US,
192.168.108.54,15.230.208.84,443,695.0,8.066,8,93976,758020,3,False,US,
192.168.108.54,15.230.219.89,443,0.0,10.335,1,7577,78311,1,False,AE,
192.168.108.54,15.230.221.17,443,0.0,9.883,1,7105,70219,1,False,US,
192.168.108.54,15.248.40.90,443,251.0,8.148,4,46235,376730,3,False,US,AS16509 AMAZON-02
192.168.108.54,15.248.43.163,443,349.0,9.998,4,40940,409316,3,False,US,AS16509 AMAZON-02
192.168.108.54,15.248.8.61,443,0.0,9.15,1,21231,194256,1,False,US,AS16509 AMAZON-02
192.168.108.54,150.222.106.65,443,0.0,9.312,1,3513,32712,1,False,US,
192.168.108.54,150.222.110.123,443,145.0,8.842,3,46734,413241,3,False,US,
192.168.108.54,150.222.138.159,443,250.0,9.958,3,27325,272100,3,False,US,
192.168.108.54,150.222.141.236,443,69.0,7.519,3,43294,325524,3,False,JP,
192.168.108.54,150.222.179.139,443,0.0,10.775,1,5069,54619,1,False,US,
192.168.108.54,150.222.2.242,443,558.0,8.532,5,53708,458243,3,False,US,
192.168.108.54,150.222.215.236,443,152.0,9.761,3,56862,555047,2,False,GB,
192.168.108.54,150.222.219.236,443,83.0,8.465,2,27698,234473,2,False,SG,
192.168.108.54,150.222.69.161,443,1657.0,9.041,15,174831,1580692,3,False,BR,
192.168.108.54,151.148.34.213,443,48.0,7.236,2,20512,148434,2,False,IE,AS16509 AMAZON-02
192.168.108.54,151.236.221.154,443,61.0,7.223,2,33848,244476,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,155.248.140.120,443,327.0,8.988,6,71787,645192,4,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.54,157.240.212.174,443,4197320.0,8.246,352,3935132,32447999,5,True,PT,AS32934 FACEBOOK
192.168.108.54,157.240.212.35,443,4291192.0,8.473,404,4677147,39629780,5,True,PT,AS32934 FACEBOOK
192.168.108.54,157.240.212.60,443,4402251.0,8.509,161,1742497,14827226,5,True,PT,AS32934 FACEBOOK
192.168.108.54,159.89.51.78,443,0.0,9.065,1,6154,55786,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,16.12.1.57,443,0.0,10.988,1,6966,76541,1,False,BR,AS16509 AMAZON-02
192.168.108.54,16.12.16.230,443,699.0,9.911,8,61960,614100,5,False,GB,
192.168.108.54,16.12.2.129,443,253.0,9.182,4,38503,353518,3,False,BR,AS16509 AMAZON-02
192.168.108.54,170.187.143.113,443,0.0,11.944,1,16798,200628,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,172.104.223.26,443,1049.0,8.807,12,133179,1172849,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,172.232.85.171,443,449.0,9.28,6,48042,445818,3,False,US,AS20940 Akamai International B.V.
192.168.108.54,172.67.73.32,443,2965382.0,8.06,14,124616,1004348,3,False,US,AS13335 CLOUDFLARENET
192.168.108.54,173.255.205.119,443,751.0,8.523,9,99323,846543,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,173.255.217.156,443,0.0,7.694,1,2604,20036,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,178.79.147.128,443,453.0,7.436,5,75306,560001,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,178.79.150.75,443,145.0,8.102,2,7747,62763,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,18.154.41.91,443,1454100.0,10.065,9,97034,976621,3,False,US,AS16509 AMAZON-02
192.168.108.54,18.154.48.124,443,4029915.0,8.537,119,1365817,11659923,5,True,US,AS16509 AMAZON-02
192.168.108.54,18.67.242.41,443,1902823.0,8.422,7,73784,621412,3,False,US,AS16509 AMAZON-02
192.168.108.54,185.15.58.224,443,4277305.0,8.578,208,2489932,21359321,4,True,US,AS14907 WIKIMEDIA
192.168.108.54,185.88.181.4,443,3819047.0,8.361,107,1224427,10237228,6,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.54,185.88.181.55,443,3789354.0,8.641,58,608292,5256454,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.54,186.192.81.5,443,3054839.0,8.191,15,158532,1298520,4,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.54,192.168.108.226,53,4397673.0,2.287,666,136573,312348,12,True,,
192.168.108.54,192.168.108.234,53,4432186.0,2.302,524,103272,237776,11,True,,
192.168.108.54,192.168.108.240,443,4434502.0,8.602,1628,18366745,157990253,5,True,,
192.168.108.54,192.29.129.107,443,102.0,8.255,2,9821,81068,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.54,192.29.134.109,443,405.0,9.81,4,49871,489227,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.54,192.29.138.29,443,46.0,9.374,2,16551,155147,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.54,192.34.61.42,443,0.0,8.569,1,8693,74490,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,192.81.128.26,443,138.0,6.321,2,10620,67133,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,193.126.232.45,443,4158107.0,8.535,155,1559521,13311013,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,193.126.240.146,443,4370329.0,8.58,283,3234228,27749499,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,193.137.20.123,443,3492963.0,8.602,52,691061,5944176,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.54,198.211.110.46,443,160.0,6.577,3,27261,179298,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.54,198.54.117.212,443,3524451.0,8.62,34,378088,3259021,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.54,198.58.109.117,443,627.0,9.224,7,89360,824270,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,198.74.52.76,443,892.0,7.026,10,109704,770809,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,198.74.62.135,443,1211.0,7.98,12,120769,963792,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,198.99.2.169,443,0.0,7.619,1,10945,83388,1,False,US,AS16509 AMAZON-02
192.168.108.54,199.16.158.125,443,71.0,7.84,3,34252,268545,3,False,US,AS13414 TWITTER
192.168.108.54,204.15.22.84,443,1090.0,7.658,11,140007,1072135,3,False,US,AS32934 FACEBOOK
192.168.108.54,205.147.89.204,443,250.0,7.777,3,52484,408179,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,207.135.28.157,443,0.0,6.031,1,6606,39844,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.54,209.123.234.129,443,1230.0,8.206,15,200248,1643299,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,212.111.40.180,443,137.0,7.579,3,48298,366031,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,212.71.253.53,443,1944.0,7.842,21,242718,1903420,5,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,213.13.146.142,443,4319506.0,8.376,360,4018617,33660025,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.54,23.49.244.192,443,0.0,8.715,1,8507,74139,1,False,PT,AS16625 AKAMAI-AS
192.168.108.54,23.49.244.54,443,2722614.0,8.992,36,356591,3206366,4,False,PT,AS16625 AKAMAI-AS
192.168.108.54,3.2.0.248,443,181.0,8.817,3,26503,233677,3,False,US,AS16509 AMAZON-02
192.168.108.54,3.2.10.124,443,1497.0,8.964,17,188795,1692430,5,False,US,AS16509 AMAZON-02
192.168.108.54,3.3.5.227,443,396.0,9.163,5,38995,357300,3,False,US,
192.168.108.54,3.33.47.26,443,324.0,7.599,5,49969,379732,2,False,US,AS16509 AMAZON-02
192.168.108.54,3.4.1.174,443,0.0,10.391,1,3791,39392,1,False,US,AS7224 AMAZON-AS
192.168.108.54,3.4.2.92,443,1371.0,8.565,13,124578,1067043,4,False,US,AS7224 AMAZON-AS
192.168.108.54,3.4.4.33,443,42.0,6.921,2,21230,146937,2,False,US,AS7224 AMAZON-AS
192.168.108.54,3.4.9.131,443,61.0,6.671,2,34131,227700,2,False,US,AS14618 AMAZON-AES
192.168.108.54,3.5.163.110,443,53.0,7.216,2,36629,264330,2,False,US,AS16509 AMAZON-02
192.168.108.54,3.5.86.232,443,592.0,9.618,6,72804,700237,3,False,US,AS16509 AMAZON-02
192.168.108.54,35.71.66.115,443,106.0,9.539,2,20475,195311,2,False,US,AS16509 AMAZON-02
192.168.108.54,45.60.74.62,443,1866866.0,8.092,12,112731,912201,3,False,US,AS19551 INCAPSULA
192.168.108.54,52.119.206.163,443,0.0,6.992,1,10369,72504,1,False,US,AS16509 AMAZON-02
192.168.108.54,52.119.207.154,443,612.0,8.34,9,87056,726015,4,False,US,AS16509 AMAZON-02
192.168.108.54,52.219.216.154,443,138.0,6.974,2,27357,190775,2,False,US,AS16509 AMAZON-02
192.168.108.54,52.219.216.201,443,209.0,10.373,3,32361,335687,3,False,US,AS16509 AMAZON-02
192.168.108.54,52.219.253.137,443,432.0,8.228,5,39355,323821,3,False,US,AS16509 AMAZON-02
192.168.108.54,52.219.253.26,443,625.0,10.674,6,56982,608223,2,False,US,AS16509 AMAZON-02
192.168.108.54,52.46.172.66,443,160.0,8.001,2,38298,306414,2,False,BR,AS16509 AMAZON-02
192.168.108.54,52.93.236.225,443,551.0,7.911,7,102128,807885,5,False,US,
192.168.108.54,52.93.254.72,443,0.0,10.336,1,11858,122564,1,False,US,
192.168.108.54,52.93.56.174,443,322.0,9.044,3,32332,292399,2,False,GB,
192.168.108.54,52.93.59.223,443,114.0,9.41,3,43379,408210,2,False,US,
192.168.108.54,52.93.60.141,443,130.0,7.701,3,22298,171713,3,False,US,
192.168.108.54,52.93.63.111,443,321.0,7.676,4,56361,432630,2,False,SG,
192.168.108.54,52.94.151.192,443,467.0,8.62,8,123605,1065470,4,False,BR,AS16509 AMAZON-02
192.168.108.54,52.94.198.82,443,494.0,8.177,6,90018,736091,3,False,IN,
192.168.108.54,52.94.199.66,443,0.0,7.602,1,5023,38186,1,False,US,
192.168.108.54,52.94.255.92,443,227.0,7.886,3,25218,198870,2,False,US,AS16509 AMAZON-02
192.168.108.54,52.94.73.101,443,127.0,10.583,3,43642,461870,3,False,US,AS16509 AMAZON-02
192.168.108.54,54.192.95.95,443,4055218.0,8.2,42,468014,3837916,4,False,US,AS16509 AMAZON-02
192.168.108.54,54.239.100.177,443,0.0,5.404,1,9049,48898,1,False,GB,
192.168.108.54,54.239.112.114,443,0.0,6.454,1,8148,52584,1,False,US,
192.168.108.54,62.28.254.212,443,4266523.0,8.644,125,1347931,11651759,4,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.54,62.28.254.215,443,4087801.0,8.451,148,1562517,13204165,5,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.54,66.254.114.41,443,4004629.0,8.227,112,1362437,11208928,5,True,US,AS29789 REFLECTED
192.168.108.54,69.12.63.7,443,388.0,8.156,6,52292,426518,3,False,US,AS63179 TWITTER
192.168.108.54,69.164.203.165,443,896.0,9.01,11,102825,926440,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,72.14.179.252,443,0.0,6.19,1,4333,26822,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,72.247.155.216,443,1407585.0,7.967,5,86571,689710,2,False,ES,AS20940 Akamai International B.V.
192.168.108.54,74.207.228.159,443,180.0,6.839,2,21137,144564,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,74.207.253.2,443,466.0,9.231,7,64629,596596,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,74.207.253.90,443,0.0,9.57,1,6145,58808,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.54,80.85.85.107,443,0.0,11.831,1,14956,176942,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,85.159.213.6,443,127.0,8.967,3,30476,273276,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.54,88.157.217.145,443,4351952.0,8.688,285,3098015,26916908,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,88.157.217.146,443,4096063.0,8.395,166,1809162,15187929,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,88.157.217.148,443,3141611.0,7.984,50,526547,4203917,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.54,94.46.135.219,443,1359.0,7.074,12,123164,871259,4,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.54,99.151.185.66,443,305.0,8.589,5,53441,459014,4,False,US,AS14618 AMAZON-AES
192.168.108.54,99.77.254.147,443,355.0,8.029,4,65830,528524,3,False,US,AS14618 AMAZON-AES
192.168.108.55,104.153.112.170,443,1356.0,7.646,16,138908,1062097,4,False,US,AS16509 AMAZON-02
192.168.108.55,104.17.45.30,443,330512.0,8.687,22,206752,1796099,3,False,,AS13335 CLOUDFLARENET
192.168.108.55,104.22.47.238,443,555607.0,8.368,19,203994,1707095,5,False,,AS13335 CLOUDFLARENET
192.168.108.55,104.244.42.193,443,1720066.0,8.823,53,574815,5071430,4,False,US,AS13414 TWITTER
192.168.108.55,104.26.3.6,443,1584643.0,8.484,16,176630,1498480,3,False,,AS13335 CLOUDFLARENET
192.168.108.55,104.26.9.83,443,32.0,9.178,2,22121,203034,2,False,,AS13335 CLOUDFLARENET
192.168.108.55,108.157.98.113,443,1527066.0,9.053,30,338290,3062500,3,False,US,AS16509 AMAZON-02
192.168.108.55,129.146.11.114,443,222.0,10.292,3,40650,418365,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.55,129.149.1.128,443,367.0,7.537,6,58303,439448,4,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.55,132.145.2.202,443,174.0,9.899,4,43723,432799,4,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.55,132.145.4.198,443,372.0,10.454,5,43765,457530,4,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.55,137.184.254.226,443,177.0,6.337,3,48282,305956,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.55,140.91.9.39,443,82.0,9.761,2,10684,104282,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.55,143.42.151.205,443,121.0,8.033,2,15213,122205,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,143.42.173.111,443,198.0,8.604,3,30614,263415,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,143.42.226.59,443,989.0,8.839,11,94879,838600,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,146.75.89.140,443,437.0,9.43,5,42021,396248,2,False,PT,AS54113 FASTLY
192.168.108.55,146.75.90.167,443,0.0,5.989,1,16465,98608,1,False,PT,AS54113 FASTLY
192.168.108.55,147.154.32.87,443,541.0,7.725,6,45517,351607,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.55,148.69.168.40,443,1296511.0,8.965,14,169149,1516391,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.55,15.197.36.3,443,0.0,11.406,1,6209,70819,1,False,US,AS16509 AMAZON-02
192.168.108.55,15.230.134.59,443,0.0,6.133,1,12236,75042,1,False,US,
192.168.108.55,15.230.183.91,443,890.0,9.098,10,123305,1121871,3,False,US,
192.168.108.55,15.230.219.107,443,497.0,8.601,5,66050,568125,2,False,AE,
192.168.108.55,150.222.178.221,443,1220.0,8.847,13,128077,1133053,4,False,US,
192.168.108.55,150.222.2.7,443,205.0,9.479,3,45366,430029,3,False,US,
192.168.108.55,150.222.212.95,443,0.0,10.405,1,2053,21361,1,False,US,
192.168.108.55,150.222.219.9,443,175.0,11.16,2,23457,261789,2,False,SG,
192.168.108.55,150.222.236.158,443,155.0,9.407,4,35852,337256,3,False,US,
192.168.108.55,157.240.212.174,443,1644522.0,8.269,107,1143935,9459388,5,True,PT,AS32934 FACEBOOK
192.168.108.55,157.240.212.35,443,1681933.0,8.221,167,1983507,16305463,6,True,PT,AS32934 FACEBOOK
192.168.108.55,157.240.212.60,443,1613871.0,9.086,39,454619,4130599,4,False,PT,AS32934 FACEBOOK
192.168.108.55,16.12.2.137,443,115.0,8.596,2,24584,211315,2,False,BR,AS16509 AMAZON-02
192.168.108.55,162.243.177.79,443,0.0,6.338,1,10917,69196,1,False,US,
192.168.108.55,178.79.170.9,443,0.0,7.777,1,11351,88278,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.55,18.154.22.25,443,510746.0,7.496,6,70903,531515,4,False,US,AS16509 AMAZON-02
192.168.108.55,18.154.41.91,443,0.0,8.807,1,11506,101331,1,False,US,AS16509 AMAZON-02
192.168.108.55,18.154.48.124,443,1633854.0,8.938,10,108235,967368,2,False,US,AS16509 AMAZON-02
192.168.108.55,185.15.58.224,443,1621663.0,8.607,57,617400,5313942,4,False,US,AS14907 WIKIMEDIA
192.168.108.55,185.88.181.4,443,1554216.0,8.934,52,542023,4842373,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.55,185.88.181.55,443,1007634.0,8.835,21,219062,1935491,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.55,186.192.81.5,443,234.0,9.956,4,43282,430899,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.55,192.168.108.226,53,1737294.0,2.259,182,37211,84048,8,True,,
192.168.108.55,192.168.108.234,53,1736825.0,2.253,138,27042,60932,8,True,,
192.168.108.55,192.168.108.240,443,1732097.0,8.575,619,7213453,61854358,7,True,,
192.168.108.55,192.48.236.144,443,0.0,10.824,1,11720,126855,1,False,US,AS63179 TWITTER
192.168.108.55,193.126.232.45,443,1670676.0,8.953,104,1163726,10418699,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.55,193.126.240.146,443,1649128.0,8.345,109,1199474,10009430,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.55,193.137.20.123,443,430675.0,8.452,27,276334,2335597,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.55,198.54.117.212,443,0.0,8.957,1,5166,46272,1,False,US,AS22612 NAMECHEAP-NET
192.168.108.55,198.58.105.192,443,0.0,9.362,1,11972,112083,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,198.74.58.200,443,90.0,7.783,2,16508,128475,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.55,204.152.19.95,443,259.0,8.491,3,70420,597959,3,False,US,AS6167 CELLCO-PART
192.168.108.55,205.251.247.192,443,269.0,6.974,3,42473,296227,2,False,US,AS16509 AMAZON-02
192.168.108.55,213.13.146.142,443,1733536.0,8.615,170,1954820,16840995,6,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.55,23.49.244.192,443,0.0,8.822,1,23024,203117,1,False,PT,AS16625 AKAMAI-AS
192.168.108.55,23.49.244.54,443,1597238.0,8.126,7,68519,556768,2,False,PT,AS16625 AKAMAI-AS
192.168.108.55,52.144.192.132,443,106.0,8.438,2,15205,128304,1,False,US,
192.168.108.55,52.46.250.46,443,194.0,6.772,2,15256,103309,1,False,US,
192.168.108.55,52.46.251.222,443,83.0,9.655,2,17470,168671,2,False,US,
192.168.108.55,52.93.59.200,443,1241.0,9.259,16,180585,1671975,4,False,US,
192.168.108.55,52.93.76.39,443,239.0,8.044,4,37061,298136,4,False,US,
192.168.108.55,52.94.246.51,443,248.0,7.513,4,52608,395245,3,False,US,
192.168.108.55,52.95.20.131,443,257.0,6.485,4,53243,345300,3,False,US,AS16509 AMAZON-02
192.168.108.55,54.192.95.95,443,1460612.0,8.625,19,223863,1930719,3,False,US,AS16509 AMAZON-02
